URL,Result,Details,UpdatedURL,Ads Found
http://highered.mheducation.com/sites/007256380x/student_view0/part4/chapter13/supplemental_exercises_1.html,Redirected,URL should be updated to match Redirected URL,https://highered.mheducation.com/sites/007256380x/student_view0/part4/chapter13/supplemental_exercises_1.html,
http://histoforum.net/lesmateriaal/animalfarmextra.htm,Redirected,URL should be updated to match Redirected URL,https://histoforum.net/lesmateriaal/animalfarmextra.htm,
http://kimberlychapman.com/essay/essay.html,Redirected,URL should be updated to match Redirected URL,https://kimberlychapman.com/essay/essay.html,
http://ksdl.ksbe.edu/writingresource/cause.html,Success,,,
http://leo.stcloudstate.edu/grammar/subverag.html,Failed,Failed to establish a connection,,
http://lklivingston.tripod.com/essay/sample.html,Redirected,URL should be updated to match Redirected URL,https://lklivingston.tripod.com/essay/sample.html,
http://mrsdell.org/causeandeffect/,Failed,Failed to establish a connection,,
http://nobelprize.org/nobel_prizes/literature/laureates/1982/marquez-bio.html,Redirected,URL should be updated to match Redirected URL,https://www.nobelprize.org/prizes/literature/1982/marquez/biographical/,
http://sites.google.com/site/gunzjrsite/world-perspectives/lindsey-s-worl,Redirected,URL should be updated to match Redirected URL,https://accounts.google.com/v3/signin/identifier?dsh=S1225242797%3A1682616348460672&continue=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fgunzjrsite%2Fworld-perspectives%2Flindsey-s-worl&followup=https%3A%2F%2Fsites.google.com%2Fsite%2Fsites%2Fsystem%2Ferrors%2FWebspaceNotFound%3Fpath%3D%2Fgunzjrsite%2Fworld-perspectives%2Flindsey-s-worl&ifkv=AQMjQ7Q2l8YlMBp9TqrnNrKz5skDcFCEkdq-JBAv-6Z5LzmP7V1xeJKUrPpEtKBTmj4MwSn9j-ErQA&passive=1209600&service=jotspot&flowName=WebLiteSignIn&flowEntry=ServiceLogin,
http://writing2.richmond.edu/writing/wweb/peeredit.html,Success,,,
http://www.americanrhetoric.com/top100speechesall.html,Redirected,URL should be updated to match Redirected URL,https://www.americanrhetoric.com/top100speechesall.html,
http://www.annexed.net/freedom/animal.html,Success,,,
http://www.bbc.com/culture/story/20140902-the-20th-centurys-best-writer,Redirected,URL should be updated to match Redirected URL,https://www.bbc.com/culture/article/20140902-the-20th-centurys-best-writer,
http://www.biography.com/people/george-orwell-9429833#awesm=~oBvt9c0ACHl4qe,Redirected,URL should be updated to match Redirected URL,https://www.biography.com/authors-writers/george-orwell,
http://www.eduplace.com/graphicorganizer/,Redirected,URL should be updated to match Redirected URL,https://www.hmhco.com/blog/free-graphic-organizer-templates,
http://www.ehow.com/how_2855_write-rough-draft.html,Redirected,URL should be updated to match Redirected URL,https://classroom.synonym.com/write-rough-draft-2855.html,
http://www.essaypress.org/,Redirected,URL should be updated to match Redirected URL,https://www.essaypress.org/,
http://www.essaytown.com/writing/3-point-thesis,Redirected,URL should be updated to match Redirected URL,https://www.essaytown.com/writing/thesis-statement,
http://www.gradesaver.com/animal-farm/study-guide/character-list/,Redirected,URL should be updated to match Redirected URL,https://www.gradesaver.com:443/animal-farm/study-guide/character-list/,
http://www.gradesaver.com/animal-farm/study-guide/major-themes/,Redirected,URL should be updated to match Redirected URL,https://www.gradesaver.com/animal-farm/study-guide/themes,
http://www.grammarbook.com/punctuation/commas.asp,Redirected,URL should be updated to match Redirected URL,https://www.grammarbook.com/punctuation/commas.asp,
http://www.his.com/~phe/farm.html,Redirected,URL should be updated to match Redirected URL,https://www.his.com/~phe/farm.html,
http://www.johndclare.net/Rempel_Stalin10.htm,Success,,,
http://www.learner.org/interactives/literature/read/theme1.html,404,"('Not Found', 'Nothing matches the given URI')",,
http://www.litcharts.com/lit/animalfarm/themes,Redirected,URL should be updated to match Redirected URL,https://www.litcharts.com/lit/animal-farm/themes,
http://www.magickriver.net/pigs.htm,Success,,,
http://www.ndsu.edu/pubweb/~cinichol/CreativeWriting/323/MarquezManwithWings.htm,Redirected,URL should be updated to match Redirected URL,https://www.ndsu.edu/pubweb/~cinichol/CreativeWriting/323/MarquezManwithWings.htm,
http://www.novelguide.com/animalfarm/metaphoranalysis.html,404,"('Not Found', 'Nothing matches the given URI')",,
http://www.orwelltoday.com/afwindmills.shtml,Success,,,
http://www.orwelltoday.com/anfarmdogs.shtml,Success,,,
http://www.orwelltoday.com/horsedeath.shtml,Success,,,
http://www.orwelltoday.com/orwellmajoradapt.shtml,Success,,,
http://www.orwelltoday.com/payraise.shtml,Success,,,
http://www.poetryfoundation.org/bio/jorge-luis-borges,308,,,
http://www.portal.provostacademy.com/suite/RendererServlet?handler=forumHandler&amp;renderer_pk1=@@pk_id@@&amp;forumID=20764%7E%7E%7E%7EUnit%202%20-%20Lesson%201,Redirected,URL should be updated to match Redirected URL,https://esw.edisonlearning.com/?handler=forumHandler&amp;renderer_pk1=@@pk_id@@&amp;forumID=20764%7E%7E%7E%7EUnit%202%20-%20Lesson%201,
http://www.preceden.com/timelines/75660-animal-farm-important-event-timeline--final-,404,"('Not Found', 'Nothing matches the given URI')",,
http://www.princeton.edu/~achaney/tmve/wiki100k/docs/Magic_realism.html,404,"('Not Found', 'Nothing matches the given URI')",,
http://www.school-for-champions.com/speeches/reagan_moscow.htm,Redirected,URL should be updated to match Redirected URL,https://www.school-for-champions.com/speeches/reagan_moscow.htm,
http://www.sfu.ca/~etiffany/teaching/phil120/transitions.html,Success,,,
http://www.shmoop.com/animal-farm/,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm,
http://www.shmoop.com/animal-farm/benjamin-donkey.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/benjamin-donkey,
http://www.shmoop.com/animal-farm/boxer-horse.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/boxer-horse,
http://www.shmoop.com/animal-farm/clover-horse.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/clover-horse,
http://www.shmoop.com/animal-farm/cunning-cleverness-quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,
http://www.shmoop.com/animal-farm/lies-deceit-quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,
http://www.shmoop.com/animal-farm/mollie-horse.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/mollie-horse,
http://www.shmoop.com/animal-farm/mr-frederick.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/mr-frederick,
http://www.shmoop.com/animal-farm/mr-jones-mrs-jones.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/mr-jones-mrs-jones,
http://www.shmoop.com/animal-farm/napoleon-pig.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/napoleon-pig,
http://www.shmoop.com/animal-farm/quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,
http://www.shmoop.com/animal-farm/rules-order-quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,
http://www.shmoop.com/animal-farm/snowball-pig.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/snowball-pig,
http://www.shmoop.com/animal-farm/squealer-pig-timeline.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/animal-farm/squealer-pig-timeline.html,
http://www.shmoop.com/animal-farm/squealer-pig.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/squealer-pig,
http://www.shmoop.com/animal-farm/the-nine-dogs.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/the-nine-dogs,
http://www.shmoop.com/animal-farm/the-sheep.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/the-sheep,
http://www.shmoop.com/animal-farm/themes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/themes,
http://www.shmoop.com/animal-farm/violence-quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,
http://www.sklatch.net/thoughtlets/listen.html,Redirected,URL should be updated to match Redirected URL,https://sklatch.net/,
http://www.sparknotes.com/lit/animalfarm/,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/,
http://www.sparknotes.com/lit/animalfarm/context.html,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/context/,
http://www.sparknotes.com/lit/animalfarm/context/,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/context/,
http://www.sparknotes.com/lit/animalfarm/themes.html,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/themes/,
http://www.st-petersburg-life.com/st-petersburg/1917-russian-revolution,Success,,,
http://www.studymode.com/essays/Propaganda-In-Animal-Farm-18237.html,Redirected,URL should be updated to match Redirected URL,https://www.studymode.com:443/essays/Propaganda-In-Animal-Farm-18237.html,
http://www.studymode.com/essays/Symbolism-Of-Pigs-In-Animal-Farm-123476.html,Redirected,URL should be updated to match Redirected URL,https://www.studymode.com:443/essays/Symbolism-Of-Pigs-In-Animal-Farm-123476.html,
http://www.tendreams.org/magic-art.htm,Success,,,
http://www.vocabulary.com/lists/24143,404,"('Not Found', 'Nothing matches the given URI')",,
https://busyteacher.org/14387-how-to-improve-listening-skills-8-activities.html,Success,,,
https://connect.discoveryeducation.com/index.cfm?guidAssetID=34755B45-3B5F-4CAF-B882-37157607334A&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=34755B45-3B5F-4CAF-B882-37157607334A,
https://connect.discoveryeducation.com/index.cfm?guidAssetID=4477DB80-CDD3-4ADB-A91F-C1952DB452D8&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=4477DB80-CDD3-4ADB-A91F-C1952DB452D8,
https://connect.discoveryeducation.com/index.cfm?guidAssetID=52F83BF5-D8EE-4E3E-AD91-3F7D67BAFA77&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=52F83BF5-D8EE-4E3E-AD91-3F7D67BAFA77,
https://connect.discoveryeducation.com/index.cfm?guidAssetID=7C07E836-0539-4A95-9F8D-3380399F4D83&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=7C07E836-0539-4A95-9F8D-3380399F4D83,
https://connect.discoveryeducation.com/index.cfm?guidAssetID=C7D86B21-9985-4F24-9591-5BB98B9A5C46&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=C7D86B21-9985-4F24-9591-5BB98B9A5C46,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=0E1A52D5-145C-458C-9CFB-6D8B6E96E65E&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=0E1A52D5-145C-458C-9CFB-6D8B6E96E65E,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=0EA42705-9CE0-4656-A69D-DD8F5669E655&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=0EA42705-9CE0-4656-A69D-DD8F5669E655,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=0F9655EB-4C8F-419A-9F95-06ABF256EBAA&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=0F9655EB-4C8F-419A-9F95-06ABF256EBAA,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=12311c22-b7b4-47b8-9847-cfddb4ad24a8&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=12311c22-b7b4-47b8-9847-cfddb4ad24a8,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=17B201BF-F196-416E-904B-E3D264C4C591&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=17B201BF-F196-416E-904B-E3D264C4C591,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=19094687-4AFE-4928-931C-343EEADB6F2E&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=19094687-4AFE-4928-931C-343EEADB6F2E,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=20F09694-2C5C-4884-8BC3-A4D1B652C6C1&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=20F09694-2C5C-4884-8BC3-A4D1B652C6C1,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=212fe74d-6f0f-4af2-86ad-2e1d6b1b9a66&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=212fe74d-6f0f-4af2-86ad-2e1d6b1b9a66,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=2D014889-6064-4E0B-BE40-35C1EC30147F&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=2D014889-6064-4E0B-BE40-35C1EC30147F,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=3A08DF94-EF15-4C79-8212-600F3EE857B9&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=3A08DF94-EF15-4C79-8212-600F3EE857B9,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=3BB3E6F8-3238-4EDF-A53F-10F2BB3F14E8&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=3BB3E6F8-3238-4EDF-A53F-10F2BB3F14E8,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=438B7AFC-EE12-4DDA-8A41-EAEAEAB571C3&amp;cdPartne&lt;/span&gt;&lt;/span&gt;&lt;span style=,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=438B7AFC-EE12-4DDA-8A41-EAEAEAB571C3,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=576CAE20-448D-4968-AD86-A8059B1954D0&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=576CAE20-448D-4968-AD86-A8059B1954D0,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=66E0925B-6DC9-4678-99BD-07643575D52E&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=66E0925B-6DC9-4678-99BD-07643575D52E,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=70ADFCE2-4B72-45A0-A622-86B603C50D01&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=70ADFCE2-4B72-45A0-A622-86B603C50D01,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=77BAE3A1-D1A9-4430-9F8A-EF3C14545E33&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=77BAE3A1-D1A9-4430-9F8A-EF3C14545E33,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=8C7D79B0-252A-40B4-9773-A73280545BF0&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=8C7D79B0-252A-40B4-9773-A73280545BF0,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=920B73EE-688E-4007-AC75-0BAF05EE683F&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=920B73EE-688E-4007-AC75-0BAF05EE683F,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=9530D5D6-A136-427C-816E-A467578BB578&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=9530D5D6-A136-427C-816E-A467578BB578,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=B0496E90-CB33-4453-B0DB-52590DEC4D19&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=B0496E90-CB33-4453-B0DB-52590DEC4D19,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=B7142EDD-55BF-486A-8521-CDE0BA4F822F&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=B7142EDD-55BF-486A-8521-CDE0BA4F822F,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=BC623F51-AA79-4AC8-BFCD-4D746E4C8D18&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=BC623F51-AA79-4AC8-BFCD-4D746E4C8D18,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=C2C1C087-97FD-460F-9EFE-455851193A3D&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=C2C1C087-97FD-460F-9EFE-455851193A3D,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=CDF2DAA9-6F99-4CE3-B082-1EC4D2871457&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=CDF2DAA9-6F99-4CE3-B082-1EC4D2871457,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=F88FA053-4512-4993-B7B4-18394D4B1CA7&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=F88FA053-4512-4993-B7B4-18394D4B1CA7,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=b28149f1-7cb5-40fd-bc07-1dd60182cd6d&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=b28149f1-7cb5-40fd-bc07-1dd60182cd6d,
https://connect.discoveryeducation.com/index.cfm?guidAssetId=b3444c77-c165-46e1-9b68-35e47c1c8022&cdPartner=BA34-27GQ&cdUser=26DA-9267,Failed - Bad Syntax,"Failed because of capitalization, spacing, or other bad syntax; Successful as reformatted",https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=b3444c77-c165-46e1-9b68-35e47c1c8022,
https://docs.google.com/document/d/1jn3NNvRGBRt2CuY7O5Fyxj9vUYM6jkuhy9Hpgjr1Mq8/edit?usp=sharing,Success,,,
https://jeopardylabs.com/play/animal-farm-review2,Success,,,
https://mediacdn.edisonlearning.com/HS/CourseSyllabi/ELA/SYL.EDCP.LA008.D.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.1.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.11.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.12.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.13.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.14.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.15.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.16.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.17.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.18.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.19.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.2.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.21.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.22.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.23.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.24.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.25.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.26.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.27.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.28.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.29.html,Success,,,
https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.3.html,Success,,,
