URL,Result,Details,UpdatedURL,Ads Found
http://www.magickriver.net/pigs.htm,Failed - https,Failed with https; Successful as http,http://www.magickriver.net/pigs.htm,[]
http://www.ndsu.edu/pubweb/~cinichol/CreativeWriting/323/MarquezManwithWings.htm,Redirected,URL should be updated to match Redirected URL,https://www.ndsu.edu/pubweb/~cinichol/CreativeWriting/323/MarquezManwithWings.htm,[]
http://www.novelguide.com/animalfarm/metaphoranalysis.html,404,"('Not Found', 'Nothing matches the given URI')",,
http://www.orwelltoday.com/afwindmills.shtml,Failed - https,Failed with https; Successful as http,http://www.orwelltoday.com/afwindmills.shtml,['googlesyndication.com']
http://www.orwelltoday.com/anfarmdogs.shtml,Failed - https,Failed with https; Successful as http,http://www.orwelltoday.com/anfarmdogs.shtml,"['googlesyndication.com', 't.co', 't.co', 't.co', 't.co', 't.co']"
http://www.orwelltoday.com/horsedeath.shtml,Failed - https,Failed with https; Successful as http,http://www.orwelltoday.com/horsedeath.shtml,['googlesyndication.com']
http://www.orwelltoday.com/orwellmajoradapt.shtml,Failed - https,Failed with https; Successful as http,http://www.orwelltoday.com/orwellmajoradapt.shtml,['googlesyndication.com']
http://www.orwelltoday.com/payraise.shtml,Failed - https,Failed with https; Successful as http,http://www.orwelltoday.com/payraise.shtml,['googlesyndication.com']
http://www.poetryfoundation.org/bio/jorge-luis-borges,308,,,
http://www.portal.provostacademy.com/suite/RendererServlet?handler=forumHandler&amp;renderer_pk1=@@pk_id@@&amp;forumID=20764%7E%7E%7E%7EUnit%202%20-%20Lesson%201,Redirected,URL should be updated to match Redirected URL,https://esw.edisonlearning.com/?handler=forumHandler&amp;renderer_pk1=@@pk_id@@&amp;forumID=20764%7E%7E%7E%7EUnit%202%20-%20Lesson%201,[]
http://www.preceden.com/timelines/75660-animal-farm-important-event-timeline--final-,404,"('Not Found', 'Nothing matches the given URI')",,
http://www.princeton.edu/~achaney/tmve/wiki100k/docs/Magic_realism.html,404,"('Not Found', 'Nothing matches the given URI')",,
http://www.school-for-champions.com/speeches/reagan_moscow.htm,Redirected,URL should be updated to match Redirected URL,https://www.school-for-champions.com/speeches/reagan_moscow.htm,"['amazon-adsystem.com', 'amazon-adsystem.com', 'amazon-adsystem.com', 'amazon-adsystem.com', 'googlesyndication.com']"
http://www.sfu.ca/~etiffany/teaching/phil120/transitions.html,Failed - https,Failed with https; Successful as http,http://www.sfu.ca/~etiffany/teaching/phil120/transitions.html,[]
http://www.shmoop.com/animal-farm/,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/benjamin-donkey.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/benjamin-donkey,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/boxer-horse.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/boxer-horse,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/clover-horse.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/clover-horse,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/cunning-cleverness-quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/lies-deceit-quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/mollie-horse.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/mollie-horse,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/mr-frederick.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/mr-frederick,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/mr-jones-mrs-jones.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/mr-jones-mrs-jones,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/napoleon-pig.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/napoleon-pig,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/rules-order-quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/snowball-pig.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/snowball-pig,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/squealer-pig-timeline.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/animal-farm/squealer-pig-timeline.html,"['calmcactus.com', 'googletagmanager.com', 'googletagmanager.com', 't.co', 't.co', 't.co']"
http://www.shmoop.com/animal-farm/squealer-pig.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/squealer-pig,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/the-nine-dogs.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/the-nine-dogs,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/the-sheep.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/the-sheep,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/themes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/themes,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.shmoop.com/animal-farm/violence-quotes.html,Redirected,URL should be updated to match Redirected URL,https://www.shmoop.com/study-guides/literature/animal-farm/quotes,"['calmcactus.com', 'consensu.org', 'googletagmanager.com', 'googletagmanager.com', 'googletagmanager.com', 't.co']"
http://www.sklatch.net/thoughtlets/listen.html,Redirected,URL should be updated to match Redirected URL,https://sklatch.net/,['t.co']
http://www.sparknotes.com/lit/animalfarm/,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/,"['doubleclick.net', 'googletagmanager.com', 'intergi.com', 'moatads.com', 't.co']"
http://www.sparknotes.com/lit/animalfarm/context.html,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/context/,"['doubleclick.net', 'googletagmanager.com', 'intergi.com', 'moatads.com', 't.co']"
http://www.sparknotes.com/lit/animalfarm/context/,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/context/,"['doubleclick.net', 'googletagmanager.com', 'intergi.com', 'moatads.com', 't.co']"
http://www.sparknotes.com/lit/animalfarm/themes.html,Redirected,URL should be updated to match Redirected URL,https://www.sparknotes.com/lit/animalfarm/themes/,"['doubleclick.net', 'googletagmanager.com', 'intergi.com', 'moatads.com', 't.co']"
http://www.st-petersburg-life.com/st-petersburg/1917-russian-revolution,Failed - https,Failed with https; Successful as http,http://www.st-petersburg-life.com/st-petersburg/1917-russian-revolution,[]
http://www.studymode.com/essays/Propaganda-In-Animal-Farm-18237.html,Redirected,URL should be updated to match Redirected URL,https://www.studymode.com:443/essays/Propaganda-In-Animal-Farm-18237.html,"['googletagmanager.com', 'googletagmanager.com']"
http://www.studymode.com/essays/Symbolism-Of-Pigs-In-Animal-Farm-123476.html,Redirected,URL should be updated to match Redirected URL,https://www.studymode.com:443/essays/Symbolism-Of-Pigs-In-Animal-Farm-123476.html,"['googletagmanager.com', 'googletagmanager.com']"
http://www.tendreams.org/magic-art.htm,Failed - https,Failed with https; Successful as http,http://www.tendreams.org/magic-art.htm,[]
http://www.vocabulary.com/lists/24143,404,"('Not Found', 'Nothing matches the given URI')",,
https://connect.discoveryeducation.com/index.cfm?guidAssetID=34755B45-3B5F-4CAF-B882-37157607334A&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=34755B45-3B5F-4CAF-B882-37157607334A,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetID=4477DB80-CDD3-4ADB-A91F-C1952DB452D8&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=4477DB80-CDD3-4ADB-A91F-C1952DB452D8,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetID=52F83BF5-D8EE-4E3E-AD91-3F7D67BAFA77&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=52F83BF5-D8EE-4E3E-AD91-3F7D67BAFA77,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetID=7C07E836-0539-4A95-9F8D-3380399F4D83&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=7C07E836-0539-4A95-9F8D-3380399F4D83,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetID=C7D86B21-9985-4F24-9591-5BB98B9A5C46&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=C7D86B21-9985-4F24-9591-5BB98B9A5C46,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=0E1A52D5-145C-458C-9CFB-6D8B6E96E65E&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=0E1A52D5-145C-458C-9CFB-6D8B6E96E65E,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=0EA42705-9CE0-4656-A69D-DD8F5669E655&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=0EA42705-9CE0-4656-A69D-DD8F5669E655,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=0F9655EB-4C8F-419A-9F95-06ABF256EBAA&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=0F9655EB-4C8F-419A-9F95-06ABF256EBAA,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=12311c22-b7b4-47b8-9847-cfddb4ad24a8&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=12311c22-b7b4-47b8-9847-cfddb4ad24a8,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=17B201BF-F196-416E-904B-E3D264C4C591&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=17B201BF-F196-416E-904B-E3D264C4C591,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=20F09694-2C5C-4884-8BC3-A4D1B652C6C1&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=20F09694-2C5C-4884-8BC3-A4D1B652C6C1,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=212fe74d-6f0f-4af2-86ad-2e1d6b1b9a66&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=212fe74d-6f0f-4af2-86ad-2e1d6b1b9a66,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=2D014889-6064-4E0B-BE40-35C1EC30147F&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=2D014889-6064-4E0B-BE40-35C1EC30147F,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=3A08DF94-EF15-4C79-8212-600F3EE857B9&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=3A08DF94-EF15-4C79-8212-600F3EE857B9,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=3BB3E6F8-3238-4EDF-A53F-10F2BB3F14E8&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=3BB3E6F8-3238-4EDF-A53F-10F2BB3F14E8,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=438B7AFC-EE12-4DDA-8A41-EAEAEAB571C3&amp;cdPartne&lt;/span&gt;&lt;/span&gt;&lt;span style=,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=438B7AFC-EE12-4DDA-8A41-EAEAEAB571C3,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=576CAE20-448D-4968-AD86-A8059B1954D0&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=576CAE20-448D-4968-AD86-A8059B1954D0,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=66E0925B-6DC9-4678-99BD-07643575D52E&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=66E0925B-6DC9-4678-99BD-07643575D52E,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=77BAE3A1-D1A9-4430-9F8A-EF3C14545E33&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=77BAE3A1-D1A9-4430-9F8A-EF3C14545E33,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=8C7D79B0-252A-40B4-9773-A73280545BF0&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=8C7D79B0-252A-40B4-9773-A73280545BF0,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=920B73EE-688E-4007-AC75-0BAF05EE683F&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=920B73EE-688E-4007-AC75-0BAF05EE683F,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=9530D5D6-A136-427C-816E-A467578BB578&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=9530D5D6-A136-427C-816E-A467578BB578,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=B0496E90-CB33-4453-B0DB-52590DEC4D19&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=B0496E90-CB33-4453-B0DB-52590DEC4D19,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=B7142EDD-55BF-486A-8521-CDE0BA4F822F&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=B7142EDD-55BF-486A-8521-CDE0BA4F822F,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=BC623F51-AA79-4AC8-BFCD-4D746E4C8D18&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=BC623F51-AA79-4AC8-BFCD-4D746E4C8D18,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=C2C1C087-97FD-460F-9EFE-455851193A3D&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=C2C1C087-97FD-460F-9EFE-455851193A3D,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=CDF2DAA9-6F99-4CE3-B082-1EC4D2871457&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=CDF2DAA9-6F99-4CE3-B082-1EC4D2871457,[]
https://connect.discoveryeducation.com/index.cfm?guidAssetId=F88FA053-4512-4993-B7B4-18394D4B1CA7&cdPartner=BA34-27GQ&cdUser=26DA-9267,Redirected,URL should be updated to match Redirected URL,https://connect.discoveryeducation.com/index.cfm?&cdPartner=BA34-27GQ&cdUser=26DA-9267&guidAssetID=F88FA053-4512-4993-B7B4-18394D4B1CA7,[]
