"SITE_ID","COURSE","COURSE_CODE","LESSON","PAGE","URL","RESULT"
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7 - Page 3","3","http://www.shmoop.com/animal-farm/lies-deceit-quotes.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7 - Page 3","3","http://www.shmoop.com/animal-farm/napoleon-pig.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7 - Page 3","3","http://www.sparknotes.com/lit/animalfarm/context/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8 - Page 3","3","http://leo.stcloudstate.edu/grammar/subverag.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8 - Page 3","3","https://owl.english.purdue.edu/owl/resource/599/01/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8 - Page 3","3","https://www.forbes.com/sites/womensmedia/2012/11/09/10-steps-to-effective-listening/#4ef7ab838918",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9 - Page 3","3","http://www.shmoop.com/animal-farm/mr-jones-mrs-jones.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9 - Page 3","3","http://2008sec2lit.blogspot.com/2008/03/timeline-of-events-in-animal-farm.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9 - Page 3","3","http://www.shmoop.com/animal-farm/quotes.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11 - Page 3","3","https://jeopardylabs.com/play/animal-farm-review2",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11 - Page 3","3","http://www.st-petersburg-life.com/st-petersburg/1917-russian-revolution",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11 - Page 3","3","http://www.shmoop.com/animal-farm/boxer-horse.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12 - Page 3","3","http://www.shmoop.com/animal-farm/mollie-horse.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12 - Page 3","3","http://www.novelguide.com/animalfarm/metaphoranalysis.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12 - Page 3","3","http://www.orwelltoday.com/afwindmills.shtml",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13 - Page 3","3","http://www.shmoop.com/animal-farm/the-nine-dogs.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13 - Page 3","3","https://sites.google.com/site/animalfarmmiraekim/comparison-of-napoleon-and-joseph-stalin",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13 - Page 3","3","http://www.shmoop.com/animal-farm/squealer-pig.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14 - Page 3","3","http://leo.stcloudstate.edu/grammar/subverag.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14 - Page 3","3","https://owl.english.purdue.edu/owl/resource/599/01/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14 - Page 3","3","https://busyteacher.org/14387-how-to-improve-listening-skills-8-activities.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15 - Page 3","3","https://schoolworkhelper.net/animal-farm-animalism-vs-marxism/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15 - Page 3","3","http://histoforum.net/lesmateriaal/animalfarmextra.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16 - Page 3","3","http://www.johndclare.net/Rempel_Stalin10.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16 - Page 3","3","http://sites.google.com/site/gunzjrsite/world-perspectives/lindsey-s-worl",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16 - Page 3","3","http://classroom.synonym.com/main-political-differences-between-stalin-trotsky-8948.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17 - Page 3","3","http://www.shmoop.com/animal-farm/the-sheep.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17 - Page 3","3","http://anfarm.tripod.com/squealer.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17 - Page 3","3","http://www.sparknotes.com/lit/animalfarm/context.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18 - Page 3","3","http://grammar.ccc.commnet.edu/grammar/commas.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18 - Page 3","3","http://grammar.about.com/od/basicmarks/a/end_marks.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18 - Page 3","3","http://www.sklatch.net/thoughtlets/listen.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19 - Page 3","3","http://www.orwelltoday.com/anfarmdogs.shtml",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19 - Page 3","3","http://www.shmoop.com/animal-farm/clover-horse.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19 - Page 3","3","http://www.shmoop.com/animal-farm/squealer-pig-timeline.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 20 - Page 3","3","http://writing2.richmond.edu/writing/wweb/peeredit.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 20 - Page 3","3","http://www.ehow.com/how_2855_write-rough-draft.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 20 - Page 3","3","http://ksdl.ksbe.edu/writingresource/cause.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21 - Page 3","3","http://www.shmoop.com/animal-farm/cunning-cleverness-quotes.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21 - Page 3","3","http://www.sparknotes.com/lit/animalfarm/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 21 - Page 3","3","http://www.preceden.com/timelines/75660-animal-farm-important-event-timeline--final-",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22 - Page 3","3","http://www.shmoop.com/animal-farm/violence-quotes.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22 - Page 3","3","http://www.annexed.net/freedom/animal.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 22 - Page 3","3","http://www.shmoop.com/animal-farm/mr-frederick.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23 - Page 3","3","https://www.sparknotes.com/lit/animalfarm/character/boxer/",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23 - Page 3","3","http://www.shmoop.com/animal-farm/boxer-horse.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 23 - Page 3","3","http://www.vocabulary.com/lists/24143",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24 - Page 3","3","http://www.grammarbook.com/punctuation/commas.asp",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 24 - Page 3","3","https://www.trainingzone.co.uk/develop/cpd/trainers-tips-active-listening-exercises",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25 - Page 3","3","http://www.orwelltoday.com/horsedeath.shtml",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25 - Page 3","3","http://classiclit.about.com/od/animalfarmgeorgeorwell/a/aa_animfarquote.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 25 - Page 3","3","http://www.studymode.com/essays/Propaganda-In-Animal-Farm-18237.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26 - Page 3","3","http://www.shmoop.com/animal-farm/rules-order-quotes.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26 - Page 3","3","http://www.studymode.com/essays/Symbolism-Of-Pigs-In-Animal-Farm-123476.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15 - Page 3","3","https://www.enotes.com/homework-help/how-animal-farm-satire-328016",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 26 - Page 3","3","http://www.magickriver.net/pigs.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 27 - Page 3","3","https://www.dailymotion.com/video/x1z3zqt",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 28 - Page 3","3","http://grammar.ccc.commnet.edu/grammar/quizzes/comma_quiz.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 28 - Page 3","3","http://grammar.ccc.commnet.edu/grammar/abbreviations.htm",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 3 - Lesson 29 - Page 3","3","http://en.wikipedia.org/wiki/Gabriel_Garcia_Marquez",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 1 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4 - Page 1","1","https://connect.discoveryeducation.com/index.cfm?guidAssetId=438B7AFC-EE12-4DDA-8A41-EAEAEAB571C3&amp;cdPartne&lt;/span&gt;&lt;/span&gt;&lt;span style=",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.4.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 4 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.5.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 5 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.6.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 6 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.7.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 7 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8 - Page 1","1","https://connect.discoveryeducation.com/index.cfm?guidAssetID=34755B45-3B5F-4CAF-B882-37157607334A&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.8.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 8 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Course Information Page Page 0","1","https://mediacdn.edisonlearning.com/HS/CourseSyllabi/ELA/SYL.EDCP.LA008.D.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/WritingResources/WritingRubrics/HSR.CauseEffectEssayOpenTopic_outline.pdf",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/WritingResources/Templates/CauseEffectEssay_Causes_Template.docx",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/WritingResources/Templates/CauseEffectEssay_Effects_Template.docx",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 10 - Page 1","1","https://docs.google.com/document/d/1jn3NNvRGBRt2CuY7O5Fyxj9vUYM6jkuhy9Hpgjr1Mq8/edit?usp=sharing",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.2.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 2 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.3.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 3 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.9.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 1 - Lesson 9 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.11.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 11 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.12.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 12 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.13.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 13 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.14.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 14 - Page 1","1","https://connect.discoveryeducation.com/index.cfm?guidAssetID=7C07E836-0539-4A95-9F8D-3380399F4D83&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.15.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 15 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.16.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 16 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.17.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 17 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18 - Page 1","1","https://connect.discoveryeducation.com/index.cfm?guidAssetID=C7D86B21-9985-4F24-9591-5BB98B9A5C46&amp;cdPartner=BA34-27GQ&amp;cdUser=26DA-9267",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.18.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 18 - Page 1","1","https://mediacdn.edisonlearning.com/HS/HS_Math_Videos/imgs/OpenInNewWindow.png",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19 - Page 1","1","https://mediacdn.edisonlearning.com/HS/LA/Readings/Orwell.EDCP.LA008.D.1.html",""
12679,"English 2 Part 4 [Foundation]","EDCP.LA008.D","Unit 2 - Lesson 19 - Page 1","1","https://mediacdn.edisonlearning.com/HS/ExampleVids/LA008/EV.LA008.D.19.html",""
